key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
10:05.0,2015-05-27 22:10:05 UTC,-73.99794769,40.72396469,-74.00109863,40.73159409,1
17:02.0,2013-10-31 11:17:02 UTC,-73.973696,40.747884,-73.981793,40.734278,1
11:45.0,2013-12-15 13:11:45 UTC,-73.943414,40.749975,-73.943182,40.750218,1
02:37.0,2013-11-28 15:02:37 UTC,-73.963103,40.758148,-73.967358,40.752412,2
14:00.0,2009-03-21 20:14:00 UTC,-73.990242,40.689112,-73.988115,40.737583,1
35:00.0,2010-02-17 08:35:00 UTC,-73.977315,40.779467,-73.989473,40.752282,2
30:00.0,2009-01-10 02:30:00 UTC,-74.005482,40.72646,-73.975525,40.733152,2
36:48.0,2013-01-11 06:36:48 UTC,-74.008371,40.714502,-73.970757,40.762691,1
31:57.0,2012-01-07 20:31:57 UTC,-73.95038,40.776477,-73.956419,40.766224,1
25:18.0,2014-04-10 19:25:18 UTC,-73.958251,40.776208,-73.978317,40.778197,1
57:00.0,2011-01-25 16:57:00 UTC,-73.978262,40.750388,-73.971557,40.762767,1
51:00.0,2014-04-12 21:51:00 UTC,-74.000665,40.71863,-74.011172,40.715607,1
31:34.0,2014-02-07 07:31:34 UTC,-73.981104,40.737388,-74.001214,40.742577,1
04:56.0,2012-09-22 19:04:56 UTC,-73.975414,40.736652,-74.003157,40.756217,3
37:21.0,2009-10-16 13:37:21 UTC,-73.966808,40.79394,-73.967778,40.788065,1
59:00.0,2010-02-13 15:59:00 UTC,-73.992555,40.74933,-74.006482,40.705693,1
44:00.0,2014-02-04 01:44:00 UTC,-74.001327,40.731177,-73.981137,40.744682,2
46:00.0,2011-04-11 09:46:00 UTC,-73.995092,40.725378,-73.991287,40.730892,1
47:00.0,2010-06-11 12:47:00 UTC,-74.006852,40.71949,-74.015035,40.711397,1
30:27.0,2009-02-15 19:30:27 UTC,-73.992332,40.730664,-73.982536,40.723298,2
54:45.0,2012-12-10 16:54:45 UTC,-74.00462,40.737694,-73.998537,40.745104,1
37:11.0,2012-11-15 20:37:11 UTC,-73.966459,40.767835,-73.963323,40.774555,1
01:00.0,2009-03-18 21:01:00 UTC,-73.984455,40.76429,-73.975107,40.793402,1
51:57.0,2010-02-16 02:51:57 UTC,-74.004671,40.706444,-73.972573,40.755905,1
42:44.0,2009-02-27 22:42:44 UTC,-74.013368,40.716119,-73.956763,40.712938,2
42:01.0,2015-02-07 09:42:01 UTC,-73.85912323,40.71593094,-73.90583801,40.69813538,1
44:00.0,2009-04-03 23:44:00 UTC,-73.958195,40.77316,-73.94916,40.785273,2
44:27.0,2015-06-22 19:44:27 UTC,-73.95426178,40.76617432,-73.97734833,40.78622818,1
03:00.0,2009-03-27 11:03:00 UTC,-73.987855,40.74959,-73.982273,40.751822,1
08:41.0,2015-05-03 20:08:41 UTC,-73.99217987,40.74872208,-73.9826355,40.76121521,1
09:44.0,2014-10-19 12:09:44 UTC,-73.993508,40.726465,-73.980918,40.685303,1
34:00.0,2013-09-09 17:34:00 UTC,-74.003718,40.741905,-73.987445,40.725317,2
29:00.0,2009-06-04 18:29:00 UTC,-73.995548,40.739155,-73.996218,40.744395,1
40:30.0,2015-04-13 16:40:30 UTC,-73.98181152,40.77106857,-73.97304535,40.7641716,1
52:00.0,2013-02-22 23:52:00 UTC,-73.986782,40.702055,-73.98342,40.692337,2
14:11.0,2013-01-30 21:14:11 UTC,-73.969067,40.766915,-73.974841,40.793142,1
59:36.0,2009-07-28 20:59:36 UTC,-73.971771,40.758594,-73.951836,40.781849,1
38:13.0,2014-11-22 22:38:13 UTC,-73.977853,40.72526,-73.980792,40.744533,1
13:02.0,2015-05-18 13:13:02 UTC,-73.98642731,40.7259407,-73.97623444,40.74407578,1
28:41.0,2009-09-02 22:28:41 UTC,-73.968059,40.771194,-73.991466,40.754471,1
47:53.0,2011-11-06 09:47:53 UTC,-73.983966,40.761711,-73.996513,40.753058,1
45:00.0,2009-01-27 08:45:00 UTC,-73.962448,40.772813,-73.967925,40.763737,1
43:00.0,2009-03-31 08:43:00 UTC,-74.00624,40.733797,-73.994098,40.761697,1
01:39.0,2014-08-27 22:01:39 UTC,-73.973228,40.752498,-73.949941,40.7842,1
45:00.0,2013-10-26 13:45:00 UTC,-73.958327,40.768967,-73.982392,40.770367,1
36:00.0,2013-12-03 21:36:00 UTC,-73.977727,40.78922,-73.994792,40.734292,1
24:00.0,2010-11-13 22:24:00 UTC,-74.00464,40.737787,-73.994277,40.751095,2
39:17.0,2014-03-05 11:39:17 UTC,-73.9763,40.77657,-73.98142,40.778418,1
55:00.0,2009-08-09 10:55:00 UTC,-74.006583,40.736323,-73.99916,40.74944,1
24:30.0,2014-06-02 19:24:30 UTC,-73.987605,40.740929,-73.962501,40.763664,1
34:00.0,2010-08-05 02:34:00 UTC,-73.997457,40.721008,-74.009688,40.736023,1
39:04.0,2012-07-12 19:39:04 UTC,-73.982871,40.771633,-73.983954,40.761302,1
40:06.0,2015-02-17 22:40:06 UTC,-73.9888382,40.7484436,-73.98722839,40.73665237,2
29:56.0,2012-02-13 02:29:56 UTC,-73.984625,40.754124,-73.920922,40.759383,1
14:00.0,2010-01-16 11:14:00 UTC,-73.977993,40.783523,-73.966562,40.761443,2
14:57.0,2015-05-06 10:14:57 UTC,-73.99441528,40.75074768,-73.98377228,40.75521088,1
36:00.0,2012-04-10 10:36:00 UTC,-73.970728,40.751942,-73.977565,40.754755,1
10:00.0,2012-06-14 08:10:00 UTC,-73.963437,40.756002,-73.95348,40.767317,2
39:00.0,2014-01-06 14:39:00 UTC,-73.996712,40.726955,-73.991872,40.737845,2
31:00.0,2012-03-31 23:31:00 UTC,-73.971227,40.750747,-73.966702,40.752957,1
16:00.0,2014-08-19 09:16:00 UTC,-74.00254,40.73962,-74.00536,40.72726,1
30:29.0,2013-01-07 17:30:29 UTC,-73.969878,40.757189,-73.997219,40.724702,2
41:14.0,2013-01-07 21:41:14 UTC,-73.976186,40.754033,-73.964926,40.754355,1
08:00.0,2012-05-24 12:08:00 UTC,-74.014868,40.710648,-74.008693,40.71906,1
12:04.0,2015-02-25 08:12:04 UTC,-73.96659851,40.7533226,-73.94768524,40.7792511,1
31:53.0,2012-08-11 01:31:53 UTC,-73.981044,40.74149,-73.966145,40.756291,1
32:07.0,2009-11-30 22:32:07 UTC,-73.983377,40.779303,-73.971697,40.757345,1
18:00.0,2009-07-17 16:18:00 UTC,-73.978718,40.762398,-73.982948,40.777022,1
43:03.0,2011-11-15 12:43:03 UTC,-73.999652,40.72217,-73.975815,40.765481,1
20:54.0,2013-02-12 17:20:54 UTC,-73.981784,40.779508,-73.986663,40.770647,2
33:00.0,2014-10-16 11:33:00 UTC,-73.985012,40.753737,-73.982383,40.747697,2
14:08.0,2015-02-09 22:14:08 UTC,-73.97389984,40.75263596,-73.96155548,40.76855087,1
50:00.0,2013-07-13 18:50:00 UTC,-73.986705,40.739942,-73.998722,40.732027,3
34:00.0,2013-07-16 17:34:00 UTC,-74.014,40.714612,-73.989962,40.72025,1
36:44.0,2009-11-18 14:36:44 UTC,-73.991526,40.750519,-73.982183,40.757496,2
04:00.0,2010-02-14 01:04:00 UTC,-73.972318,40.741847,-73.9877,40.749252,1
25:28.0,2015-06-27 14:25:28 UTC,-73.96007538,40.77307129,-73.95983887,40.78136444,1
21:00.0,2010-02-09 20:21:00 UTC,-73.97828,40.752673,-74.0101,40.72068,1
55:00.0,2012-12-08 13:55:00 UTC,-73.972387,40.79402,-73.964418,40.783495,1
15:00.0,2013-10-02 13:15:00 UTC,-73.965175,40.759692,-73.971505,40.757067,2
33:00.0,2014-06-17 18:33:00 UTC,-73.946607,40.776732,-73.960482,40.75905,3
00:58.0,2012-06-12 08:00:58 UTC,-73.982068,40.777941,-73.978746,40.754093,1
50:14.0,2011-01-01 08:50:14 UTC,-73.973546,40.795165,-73.977985,40.764037,1
46:51.0,2013-03-05 19:46:51 UTC,-73.974132,40.754768,-73.97574,40.741369,1
00:53.0,2014-04-13 20:00:53 UTC,-73.992289,40.730626,-73.981128,40.729392,2
11:00.0,2011-01-24 19:11:00 UTC,-73.983743,40.756,-73.975515,40.761148,1
47:16.0,2014-05-13 23:47:16 UTC,-73.782102,40.644643,-73.815597,40.704447,1
53:00.0,2011-01-13 11:53:00 UTC,-74.001932,40.730415,-73.964637,40.772933,1
06:14.0,2012-01-25 23:06:14 UTC,-73.968672,40.758319,-73.990777,40.750882,1
39:45.0,2010-01-23 09:39:45 UTC,-73.954686,40.783139,-74.000418,40.757584,2
11:48.0,2011-10-17 09:11:48 UTC,-73.964176,40.773876,-73.988658,40.753691,1
51:41.0,2012-02-12 02:51:41 UTC,-73.988304,40.740976,-73.927673,40.756588,1
58:44.0,2015-01-29 07:58:44 UTC,-73.95491791,40.76559067,-73.95864105,40.76002884,1
42:00.0,2009-02-22 02:42:00 UTC,-73.997635,40.714015,-73.9819,40.734358,2
40:00.0,2012-09-23 20:40:00 UTC,-73.9754,40.751982,-73.992542,40.715242,1
38:14.0,2015-01-04 19:38:14 UTC,-73.99237823,40.7387886,-73.98201752,40.7441864,3
39:00.0,2010-08-18 10:39:00 UTC,-73.966185,40.794568,-73.970187,40.78984,1
31:21.0,2010-01-03 17:31:21 UTC,-73.977079,40.787802,-73.961785,40.77797,1
23:00.0,2012-10-03 17:23:00 UTC,-73.972298,40.786032,-73.966812,40.766992,1
26:00.0,2011-04-30 09:26:00 UTC,-73.977305,40.745272,-73.970242,40.763682,1
25:00.0,2011-02-09 06:25:00 UTC,-74.007545,40.715768,-73.971042,40.75801,1
54:21.0,2010-02-05 00:54:21 UTC,-73.962388,40.760609,-73.969388,40.7559,1
25:09.0,2013-04-11 17:25:09 UTC,-73.952818,40.768095,-73.977682,40.77378,1
22:13.0,2013-09-04 10:22:13 UTC,-73.949502,40.745118,-73.949235,40.74484,1
52:00.0,2014-07-03 08:52:00 UTC,-73.98396,40.750067,-73.994135,40.748542,1
59:38.0,2010-01-01 18:59:38 UTC,-73.94854,40.778184,-73.991301,40.750225,1
54:46.0,2010-11-03 18:54:46 UTC,-73.974736,40.790894,-73.981224,40.764468,1
43:00.0,2010-10-16 19:43:00 UTC,-73.989227,40.753497,-73.977303,40.791113,1
32:00.0,2013-05-10 17:32:00 UTC,-73.97821,40.783257,-73.975617,40.787005,1
11:05.0,2015-03-03 11:11:05 UTC,-73.98777008,40.75475311,-74.00404358,40.75255966,1
01:05.0,2015-06-08 08:01:05 UTC,-73.95626068,40.77848053,-73.9600296,40.77603912,1
03:52.0,2015-04-18 20:03:52 UTC,-73.95800018,40.7704277,-74.00843811,40.74047089,1
54:13.0,2015-02-21 23:54:13 UTC,-73.96579742,40.76543427,-73.95343781,40.76737976,1
57:00.0,2012-11-10 22:57:00 UTC,-73.985435,40.753782,-74.009957,40.721117,1
25:00.0,2010-10-13 18:25:00 UTC,-73.981953,40.758663,-73.971882,40.797033,1
04:28.0,2013-10-23 18:04:28 UTC,-73.973948,40.753021,-73.995068,40.755331,1
10:00.0,2011-06-24 21:10:00 UTC,-73.989848,40.700797,-73.959745,40.713868,3
02:00.0,2013-11-29 13:02:00 UTC,-73.957467,40.780405,-73.961427,40.760197,1
38:00.0,2010-07-02 09:38:00 UTC,-73.94804,40.778742,-73.951895,40.7912,1
13:00.0,2013-02-11 19:13:00 UTC,-73.96392,40.808162,-73.98057,40.78303,1
41:22.0,2013-06-20 10:41:22 UTC,-73.959492,40.78269,-73.996802,40.752679,1
52:00.0,2011-03-03 17:52:00 UTC,-73.991802,40.735042,-73.985818,40.726873,1
15:11.0,2012-11-14 22:15:11 UTC,-74.004299,40.742326,-73.949062,40.715518,1
06:51.0,2015-06-01 21:06:51 UTC,-73.96321869,40.77274323,-73.97012329,40.76241302,1
55:21.0,2010-05-28 23:55:21 UTC,-74.00734,40.74324,-73.97189,40.752906,2
40:15.0,2010-01-12 08:40:15 UTC,-73.998911,40.728323,-73.971749,40.746087,1
46:00.0,2011-01-22 19:46:00 UTC,-74.01671,40.70788,-73.980735,40.733602,1
53:00.0,2013-03-02 15:53:00 UTC,-73.976493,40.739702,-73.936425,40.794525,2
42:00.0,2010-02-08 15:42:00 UTC,-73.949853,40.772185,-73.957688,40.767723,2
56:03.0,2015-03-08 10:56:03 UTC,-73.96726227,40.75660324,-74.00744629,40.74102783,1
06:24.0,2009-02-23 09:06:24 UTC,-73.986906,40.725293,-73.952869,40.786652,1
53:47.0,2015-05-12 05:53:47 UTC,-73.94947815,40.77711487,-73.98231506,40.7458992,1
29:00.0,2009-10-13 13:29:00 UTC,-73.982492,40.731338,-73.990177,40.734705,1
14:48.0,2012-06-12 23:14:48 UTC,-73.951612,40.78225,-73.972336,40.786132,1
51:10.0,2015-06-12 09:51:10 UTC,-73.96247101,40.77033234,-73.97179413,40.75969315,1
58:14.0,2010-03-03 09:58:14 UTC,-73.949871,40.772307,-73.953708,40.787105,1
22:34.0,2013-11-21 11:22:34 UTC,-73.978319,40.766351,-73.954309,40.770088,1
08:24.0,2012-12-29 18:08:24 UTC,-73.989259,40.757053,-73.991494,40.749776,1
34:00.0,2013-02-24 14:34:00 UTC,-73.997752,40.720712,-74.016442,40.709772,2
38:37.0,2014-05-04 14:38:37 UTC,-73.95308,40.772177,-73.948028,40.776258,1
46:22.0,2010-11-11 04:46:22 UTC,-73.99598,40.71703,-73.995361,40.76372,1
52:32.0,2012-03-12 09:52:32 UTC,-74.005662,40.736767,-73.995747,40.735138,1
28:19.0,2009-07-14 10:28:19 UTC,-73.999528,40.743788,-73.996096,40.740265,1
09:27.0,2014-05-10 00:09:27 UTC,-73.950796,40.709241,-73.936546,40.710651,1
06:01.0,2014-10-25 18:06:01 UTC,-73.958494,40.773027,-73.966531,40.764219,1
31:02.0,2015-02-05 18:31:02 UTC,-73.96942902,40.74916077,-73.97071075,40.75775528,2
36:07.0,2012-09-10 14:36:07 UTC,-73.980253,40.765342,-73.991183,40.750144,2
51:01.0,2012-07-24 17:51:01 UTC,-74.008452,40.721494,-74.003576,40.738668,1
36:57.0,2015-01-08 17:36:57 UTC,-73.96369934,40.75699234,-73.95231628,40.77261734,1
53:26.0,2013-05-05 21:53:26 UTC,-73.976912,40.790133,-73.980611,40.77976,1
23:00.0,2014-02-17 07:23:00 UTC,-73.946977,40.771232,-73.984565,40.753632,1
31:00.0,2013-04-22 18:31:00 UTC,-73.994733,40.750407,-73.952198,40.766435,1
54:54.0,2010-01-12 07:54:54 UTC,-73.978609,40.772579,-73.968012,40.759703,1
31:27.0,2015-02-19 16:31:27 UTC,-73.95337677,40.76669312,-73.96420288,40.75562286,1
46:00.0,2011-03-17 21:46:00 UTC,-73.990942,40.750677,-73.991048,40.743065,1
19:41.0,2012-01-29 18:19:41 UTC,-73.966703,40.804414,-73.971834,40.797126,1
11:00.0,2010-11-21 12:11:00 UTC,-73.97955,40.78313,-73.964207,40.769372,1
48:00.0,2012-12-24 13:48:00 UTC,-73.989542,40.75418,-73.995715,40.733362,1
53:00.0,2010-05-15 20:53:00 UTC,-73.975035,40.76048,-73.97463,40.733177,1
16:00.0,2009-05-29 20:16:00 UTC,-73.98323,40.725945,-74.007212,40.72657,1
58:20.0,2013-06-09 17:58:20 UTC,-73.985045,40.736073,-73.97022,40.785732,1
01:00.0,2013-05-31 12:01:00 UTC,-74.003925,40.713447,-73.9889,40.694262,2
26:27.0,2014-10-31 19:26:27 UTC,-73.987031,40.745258,-73.988723,40.736892,1
39:00.0,2015-06-05 08:39:00 UTC,-73.99986267,40.72061157,-74.00678253,40.75138855,1
10:22.0,2010-08-08 11:10:22 UTC,-73.99613,40.725413,-73.984464,40.721574,2
31:38.0,2010-02-08 22:31:38 UTC,-74.002502,40.726697,-73.993987,40.745091,1
12:18.0,2011-03-16 16:12:18 UTC,-73.954892,40.783438,-73.975897,40.776564,1
13:59.0,2009-05-20 12:13:59 UTC,-73.981479,40.771958,-73.968922,40.794297,1
48:12.0,2013-07-16 20:48:12 UTC,-73.95835,40.764719,-73.981431,40.779428,1
03:22.0,2010-02-15 02:03:22 UTC,-73.960926,40.772288,-73.899035,40.749895,1
39:27.0,2015-03-01 15:39:27 UTC,-74.00002289,40.73894119,-73.99532318,40.74813843,1
49:00.0,2014-08-11 19:49:00 UTC,-73.99933,40.73016,-74.01165,40.7027,1
04:44.0,2010-04-27 00:04:44 UTC,-73.982219,40.714576,-73.98601,40.714011,1
42:09.0,2011-07-09 18:42:09 UTC,-73.970298,40.758185,-73.991837,40.752335,2
11:23.0,2012-10-21 20:11:23 UTC,-73.977861,40.752522,-73.991049,40.750233,1
50:40.0,2010-06-04 19:50:40 UTC,-73.970303,40.793869,-73.979948,40.730319,1
41:06.0,2012-02-06 02:41:06 UTC,-74.002125,40.739563,-73.99478,40.724879,1
04:02.0,2011-10-10 18:04:02 UTC,-73.986307,40.758925,-73.987011,40.760718,1
48:00.0,2012-05-02 10:48:00 UTC,-73.973587,40.779585,-73.965957,40.783975,1
41:00.0,2011-05-21 14:41:00 UTC,-73.990253,40.731837,-73.982882,40.776842,2
07:00.0,2011-01-23 15:07:00 UTC,-73.996305,40.740278,-73.985273,40.760668,1
03:42.0,2015-03-15 19:03:42 UTC,-73.97686005,40.7336998,-73.99983978,40.73284912,1
08:00.0,2014-01-25 20:08:00 UTC,-73.989782,40.756565,-74.004262,40.742947,1
51:35.0,2009-02-11 08:51:35 UTC,-73.977976,40.745844,-73.973732,40.761446,1
45:17.0,2015-02-25 13:45:17 UTC,-73.96808624,40.7998085,-73.94985962,40.81793213,3
14:00.0,2014-02-09 09:14:00 UTC,-73.979648,40.72754,-73.959183,40.780062,1
01:00.0,2011-05-31 09:01:00 UTC,-74.015242,40.709418,-73.992247,40.72389,1
14:18.0,2015-04-22 00:14:18 UTC,-73.98046112,40.76016998,-73.99437714,40.73202896,1
20:25.0,2011-05-06 18:20:25 UTC,-73.980874,40.738085,-73.994885,40.750174,1
02:39.0,2009-03-09 19:02:39 UTC,-73.988443,40.74846,-73.972081,40.754161,1
52:12.0,2015-05-21 23:52:12 UTC,-73.9779129,40.75286865,-73.99035645,40.74753952,1
44:06.0,2011-12-21 09:44:06 UTC,-73.988861,40.730824,-74.004797,40.740784,2
42:00.0,2010-12-14 09:42:00 UTC,-73.968264,40.755496,-73.977452,40.759355,1
08:00.0,2009-08-18 19:08:00 UTC,-73.976812,40.754758,-73.982825,40.768845,1
23:51.0,2009-09-20 21:23:51 UTC,-73.982007,40.73173,-73.951793,40.775678,1
35:00.0,2010-10-20 03:35:00 UTC,-73.954863,40.773615,-73.991228,40.723335,1
59:00.0,2013-09-09 07:59:00 UTC,-73.944843,40.818785,-73.943027,40.805862,1
57:29.0,2013-04-16 13:57:29 UTC,-73.962994,40.77677,-73.959782,40.776422,2
31:06.0,2009-08-21 07:31:06 UTC,-74.003019,40.739169,-73.994611,40.750422,1
28:10.0,2013-09-24 19:28:10 UTC,-73.988056,40.745886,-73.98219,40.75879,1
03:04.0,2011-11-26 16:03:04 UTC,-73.983989,40.729315,-73.91645,40.684144,2
47:00.0,2014-04-23 08:47:00 UTC,-73.958202,40.778887,-74.006055,40.75557,1
05:00.0,2009-02-06 02:05:00 UTC,-73.97831,40.777825,-73.967588,40.798713,1
36:00.0,2010-04-09 13:36:00 UTC,-73.956862,40.780233,-73.952198,40.784697,1
30:52.0,2015-02-27 20:30:52 UTC,-73.98514557,40.72784805,-73.99598694,40.73272705,1
44:34.0,2014-11-11 23:44:34 UTC,-73.977279,40.779474,-73.951694,40.775357,1
40:51.0,2015-03-19 08:40:51 UTC,-73.97843933,40.75291061,-73.99162292,40.75004959,1
48:57.0,2009-02-26 18:48:57 UTC,-73.987683,40.737315,-74.005493,40.717559,1
24:30.0,2012-03-11 10:24:30 UTC,-73.982915,40.723513,-73.969443,40.759044,1
17:00.0,2009-07-24 19:17:00 UTC,-73.980683,40.755498,-73.991132,40.731582,2
12:00.0,2012-12-12 13:12:00 UTC,-73.991997,40.737187,-73.974002,40.743192,2
39:00.0,2013-04-08 09:39:00 UTC,-73.97857,40.753087,-73.989897,40.751397,1
51:26.0,2011-01-22 08:51:26 UTC,-73.987684,40.738479,-73.996078,40.768339,1
49:00.0,2009-03-06 16:49:00 UTC,-73.969462,40.790167,-73.965523,40.76351,1
33:00.0,2014-02-10 15:33:00 UTC,-73.935627,40.797777,-73.953537,40.779482,1
37:29.0,2009-04-12 15:37:29 UTC,-73.977827,40.753003,-73.992406,40.74116,2
37:00.0,2010-09-02 17:37:00 UTC,-73.983002,40.764857,-73.986648,40.756773,2
21:00.0,2009-12-19 03:21:00 UTC,-74.005618,40.752488,-73.999683,40.738472,1
06:00.0,2011-01-26 17:06:00 UTC,-73.966392,40.80448,-73.927627,40.830483,1
50:53.0,2010-01-18 11:50:53 UTC,-73.956948,40.770935,-73.98174,40.76637,1
48:07.0,2009-02-10 07:48:07 UTC,-73.989827,40.756959,-73.978889,40.762357,1
03:21.0,2012-03-14 19:03:21 UTC,-73.994171,40.73289,-73.99038,40.731431,1
11:25.0,2013-09-05 14:11:25 UTC,-73.983402,40.744425,-73.972435,40.759476,1
54:07.0,2010-04-19 10:54:07 UTC,-73.971168,40.7831,-73.988187,40.753911,1
48:00.0,2013-11-16 23:48:00 UTC,-73.991502,40.72718,-74.00477,40.730327,1
34:43.0,2014-08-29 15:34:43 UTC,-73.985135,40.752077,-73.987848,40.746275,1
25:21.0,2011-09-30 06:25:21 UTC,-73.985973,40.741112,-74.009083,40.745499,1
14:19.0,2015-01-25 01:14:19 UTC,-73.9486084,40.79766464,-73.98394012,40.74912262,1
30:43.0,2014-03-22 12:30:43 UTC,-73.949331,40.776969,-73.94935,40.781362,1
31:51.0,2009-10-18 07:31:51 UTC,-73.949866,40.785652,-73.946855,40.784179,1
53:00.0,2009-12-14 19:53:00 UTC,-73.979578,40.78149,-73.961142,40.806638,1
09:00.0,2011-02-25 09:09:00 UTC,-73.898907,40.67638,-73.912087,40.678685,1
29:00.0,2010-01-26 21:29:00 UTC,-73.984475,40.754263,-73.987972,40.688127,1
