key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
13:38.0,2012-11-29 08:13:38+00:00,-73.905238,40.74181,-73.914147,40.74369,1
59:00.0,2012-07-25 20:59:00+00:00,-73.984295,40.74517,-73.982615,40.759987,1
11:17.0,2013-07-27 12:11:17+00:00,-73.946612,40.772554,-73.969472,40.763497,1
15:53.0,2014-07-13 22:15:53+00:00,-73.990045,40.718979,-74.016098,40.710677,1
58:00.0,2014-09-25 22:58:00+00:00,-73.972792,40.758335,-73.973692,40.747977,1
30:02.0,2012-06-17 13:30:02+00:00,-73.997583,40.720977,-73.990645,40.736883,2
45:08.0,2012-12-05 05:45:08+00:00,-73.990565,40.740053,-73.993249,40.759606,1
12:50.0,2015-06-19 09:12:50+00:00,-73.97521973,40.75600052,-73.96001434,40.77934265,1
54:10.0,2013-03-26 10:54:10+00:00,-73.973581,40.761323,-73.956413,40.763072,1
38:24.0,2012-10-08 17:38:24+00:00,-73.954795,40.789277,-73.9557,40.779362,1
20:57.0,2012-11-29 15:20:57+00:00,-73.979927,40.760512,-73.976798,40.779202,1
47:00.0,2012-02-10 12:47:00+00:00,-73.983292,40.748432,-73.991715,40.749825,1
14:00.0,2014-11-10 19:14:00+00:00,-73.987185,40.733237,-73.976165,40.749122,1
58:02.0,2012-08-06 10:58:02+00:00,-73.989755,40.75496,-74.005613,40.714878,1
49:00.0,2015-02-17 08:49:00+00:00,-73.97052765,40.76067352,-74.00013733,40.75859833,2
10:18.0,2012-08-13 09:10:18+00:00,-73.978884,40.744528,-73.981953,40.758048,1
45:10.0,2013-09-11 13:45:10+00:00,-73.996978,40.723962,-74.003698,40.722572,1
57:02.0,2014-02-02 16:57:02+00:00,-73.983983,40.737566,-74.005957,40.748484,1
19:00.0,2013-02-07 19:19:00+00:00,-73.990416,40.757451,-73.999658,40.761458,1
32:00.0,2012-02-17 09:32:00+00:00,-73.975187,40.745767,-74.00272,40.743537,1
29:00.0,2014-07-22 16:29:00+00:00,-73.958322,40.77047,-73.952517,40.7815,1
00:09.0,2012-05-06 03:00:09+00:00,-73.97732,40.752011,-73.965138,40.755535,1
13:00.0,2014-11-11 20:13:00+00:00,-73.975325,40.761442,-73.994997,40.73442,2
23:19.0,2014-10-12 10:23:19+00:00,-73.974438,40.758909,-73.94005,40.806565,1
30:00.0,2015-02-14 23:30:00+00:00,-73.96790314,40.76285934,-73.99389648,40.75672531,1
40:00.0,2013-08-14 22:40:00+00:00,-73.997872,40.72413,-74.013587,40.702192,1
37:00.0,2014-05-17 23:37:00+00:00,-73.968183,40.791927,-73.99668,40.743717,1
58:00.0,2012-12-25 10:58:00+00:00,-73.974092,40.783852,-73.978795,40.753957,2
05:44.0,2014-10-14 10:05:44+00:00,-73.993936,40.735292,-73.94847,40.718633,1
21:00.0,2014-05-20 22:21:00+00:00,-73.987035,40.726655,-73.951137,40.783337,3
20:28.0,2012-10-14 13:20:28+00:00,-73.999172,40.719964,-73.997881,40.726112,1
36:30.0,2014-07-06 00:36:30+00:00,-73.985314,40.723584,-73.97815,40.783138,1
49:18.0,2013-11-17 01:49:18+00:00,-73.97299,40.752821,-73.981015,40.763125,2
10:00.0,2014-11-23 18:10:00+00:00,-74.00388,40.72572,-73.976187,40.76566,3
35:00.0,2012-09-28 13:35:00+00:00,-73.981995,40.769487,-73.982162,40.778337,1
10:00.0,2013-12-06 18:10:00+00:00,-73.969267,40.80057,-73.97421,40.792277,1
27:29.0,2014-01-31 15:27:29+00:00,-73.97629,40.746991,-73.972001,40.761012,1
20:00.0,2013-07-16 23:20:00+00:00,-73.985552,40.741302,-74.00266,40.718632,3
31:06.0,2014-02-16 21:31:06+00:00,-73.977911,40.748993,-73.974634,40.759201,2
54:44.0,2014-11-29 07:54:44+00:00,-73.99173,40.749757,-73.982491,40.74432,1
11:47.0,2014-02-05 08:11:47+00:00,-73.998232,40.745409,-73.975879,40.750337,1
06:06.0,2014-01-18 01:06:06+00:00,-73.990987,40.699742,-73.932328,40.684205,2
52:00.0,2013-05-13 19:52:00+00:00,-74.001718,40.71937,-73.976475,40.749947,1
45:52.0,2013-06-05 21:45:52+00:00,-73.981017,40.781736,-73.953573,40.719471,1
04:00.0,2012-12-16 20:04:00+00:00,-73.989737,40.751747,-73.961837,40.76375,3
12:00.0,2012-01-07 03:12:00+00:00,-73.986682,40.759758,-73.98668,40.732187,1
06:08.0,2012-04-03 22:06:08+00:00,-73.981558,40.762566,-73.981532,40.781121,2
35:00.0,2012-12-17 20:35:00+00:00,-73.987442,40.732865,-73.979893,40.74163,1
37:16.0,2012-12-15 22:37:16+00:00,-73.979778,40.745895,-73.994935,40.744742,1
36:45.0,2014-07-31 17:36:45+00:00,-73.974388,40.761822,-73.991398,40.740756,3
50:49.0,2012-09-29 19:50:49+00:00,-73.975425,40.733203,-73.977772,40.774468,1
18:13.0,2015-01-24 17:18:13+00:00,-73.9824295,40.75748062,-74.00416565,40.7424469,1
44:58.0,2015-03-17 16:44:58+00:00,-73.99893951,40.75479889,-73.98725128,40.77090073,1
59:00.0,2013-01-12 19:59:00+00:00,-73.979325,40.744127,-73.970347,40.756402,1
40:00.0,2013-11-15 22:40:00+00:00,-73.97221,40.75976,-73.98304,40.74477,2
01:00.0,2014-11-09 20:01:00+00:00,-73.980395,40.7497,-73.991412,40.743115,3
16:07.0,2013-01-14 11:16:07+00:00,-73.965685,40.765371,-73.958072,40.762253,1
56:00.0,2012-04-24 17:56:00+00:00,-73.983087,40.7566,-73.988587,40.737203,1
55:00.0,2012-11-01 22:55:00+00:00,-73.963207,40.7579,-73.956283,40.767502,1
16:45.0,2014-04-22 23:16:45+00:00,-73.975092,40.782577,-73.976026,40.760561,1
14:32.0,2015-02-18 19:14:32+00:00,-73.9889679,40.77741623,-73.94886017,40.79438782,1
58:41.0,2014-11-15 17:58:41+00:00,-73.992569,40.758571,-73.982337,40.749053,1
30:52.0,2012-02-18 22:30:52+00:00,-74.007993,40.740199,-74.002965,40.733524,3
48:22.0,2015-03-09 19:48:22+00:00,-73.96720886,40.76361084,-73.97835541,40.78224564,2
38:01.0,2013-09-03 15:38:01+00:00,-73.974113,40.762737,-73.992906,40.749053,1
11:00.0,2012-01-31 01:11:00+00:00,-74.009107,40.720593,-73.979393,40.713728,2
56:00.0,2014-03-22 03:56:00+00:00,-73.999873,40.733257,-73.949987,40.695247,1
11:00.0,2013-06-17 01:11:00+00:00,-73.988605,40.721437,-73.965613,40.75832,1
48:15.0,2012-01-03 15:48:15+00:00,-73.97348,40.763783,-73.959457,40.7801,1
45:28.0,2012-07-01 19:45:28+00:00,-73.975113,40.792777,-73.980469,40.785245,1
10:46.0,2012-09-15 03:10:46+00:00,-73.966879,40.75647,-73.963576,40.761584,1
53:00.0,2012-05-09 18:53:00+00:00,-73.986142,40.767165,-73.956052,40.77372,1
58:35.0,2013-12-14 15:58:35+00:00,-73.988437,40.737318,-73.98067,40.730458,1
36:13.0,2013-07-12 22:36:13+00:00,-73.94968,40.718324,-73.998071,40.740568,1
32:59.0,2013-10-31 11:32:59+00:00,-73.989426,40.735886,-73.96985,40.757318,1
09:51.0,2014-04-29 16:09:51+00:00,-73.96776,40.76612,-73.989427,40.75302,1
44:32.0,2013-08-29 02:44:32+00:00,-74.0103,40.712305,-73.993073,40.719338,2
09:00.0,2014-02-19 07:09:00+00:00,-73.999908,40.738547,-73.990478,40.693625,1
11:28.0,2012-03-10 20:11:28+00:00,-73.978656,40.750656,-73.982402,40.755896,1
32:33.0,2013-01-20 10:32:33+00:00,-73.975599,40.760842,-73.952859,40.789042,1
54:43.0,2015-04-14 11:54:43+00:00,-73.99276733,40.74812317,-73.99443817,40.73467636,3
31:58.0,2015-06-22 11:31:58+00:00,-74.00856781,40.72589493,-73.98564148,40.76906586,1
19:27.0,2014-09-27 08:19:27+00:00,-73.984055,40.725361,-74.008371,40.749007,1
44:00.0,2013-07-08 09:44:00+00:00,-73.97806,40.748425,-74.014262,40.702912,1
23:22.0,2015-03-26 11:23:22+00:00,-73.95955658,40.77349091,-73.96179962,40.75992966,1
13:57.0,2013-05-07 18:13:57+00:00,-73.993419,40.742058,-73.986175,40.761361,1
32:10.0,2015-06-06 10:32:10+00:00,-73.98660278,40.72591019,-73.97387695,40.74317169,3
39:00.0,2013-09-16 08:39:00+00:00,-73.976382,40.780812,-73.973182,40.761672,1
27:41.0,2012-09-28 19:27:41+00:00,-73.961835,40.764497,-74.006787,40.739788,2
51:25.0,2014-02-06 02:51:25+00:00,-73.971375,40.794322,-73.941343,40.789442,1
07:29.0,2013-10-24 12:07:29+00:00,-73.956292,40.781985,-73.963299,40.775031,1
23:55.0,2013-04-10 15:23:55+00:00,-73.789209,40.646889,-73.81868,40.677084,1
06:37.0,2012-04-12 09:06:37+00:00,-73.982949,40.771085,-73.984166,40.760959,1
10:00.0,2014-05-30 08:10:00+00:00,-73.958138,40.77609,-73.965597,40.766012,1
40:00.0,2012-01-20 21:40:00+00:00,-73.962242,40.762932,-73.988872,40.71912,1
47:29.0,2014-01-30 17:47:29+00:00,-73.970905,40.794253,-73.951887,40.785973,1
26:00.0,2013-07-02 08:26:00+00:00,-73.970702,40.785955,-73.986335,40.77572,3
28:00.0,2014-06-30 14:28:00+00:00,-73.776598,40.645385,-73.81876,40.686962,1
17:00.0,2014-06-13 13:17:00+00:00,-73.783315,40.648632,-73.796205,40.66803,1
00:36.0,2013-02-17 03:00:36+00:00,-74.00603,40.739384,-73.983531,40.72598,1
25:28.0,2015-06-15 00:25:28+00:00,-73.98780823,40.73815918,-73.96628571,40.67716599,1
47:37.0,2015-01-24 10:47:37+00:00,-73.98686981,40.7610817,-73.97367859,40.76049423,1
49:00.0,2014-09-03 08:49:00+00:00,-73.974262,40.791352,-73.969672,40.794902,1
16:09.0,2013-06-18 15:16:09+00:00,-73.985943,40.740858,-73.993986,40.751388,2
21:57.0,2012-07-14 23:21:57+00:00,-73.984109,40.737446,-73.997211,40.72153,1
47:00.0,2014-06-14 13:47:00+00:00,-73.973278,40.75751,-73.982773,40.744935,1
15:23.0,2013-05-21 22:15:23+00:00,-73.988194,40.737694,-73.988204,40.749231,1
09:12.0,2014-11-07 14:09:12+00:00,-73.973901,40.737375,-73.968604,40.750674,1
19:00.0,2014-02-19 16:19:00+00:00,-73.98128,40.753187,-73.990695,40.740062,1
48:00.0,2013-02-22 14:48:00+00:00,-73.999132,40.754742,-73.964848,40.765732,1
44:02.0,2015-04-28 22:44:02+00:00,-74.00740814,40.7265892,-73.95812988,40.71081924,1
29:36.0,2012-12-09 22:29:36+00:00,-73.96794,40.680162,-73.997372,40.683566,1
50:00.0,2013-03-02 01:50:00+00:00,-73.980443,40.73038,-73.984262,40.725022,1
59:41.0,2012-10-14 09:59:41+00:00,-73.974904,40.680595,-73.953779,40.712651,1
34:22.0,2012-08-09 08:34:22+00:00,-73.979945,40.765678,-73.978725,40.755957,1
30:00.0,2014-05-11 11:30:00+00:00,-73.997517,40.746502,-73.972365,40.743285,2
53:29.0,2014-06-11 00:53:29+00:00,-74.001721,40.735589,-73.979072,40.6926,1
26:00.0,2012-07-18 13:26:00+00:00,-73.975702,40.75109,-73.97378,40.757662,1
31:38.0,2014-03-18 18:31:38+00:00,-73.993877,40.76199,-73.977345,40.776935,1
34:00.0,2012-11-24 13:34:00+00:00,-73.979252,40.776957,-73.980517,40.76685,2
31:00.0,2014-11-11 21:31:00+00:00,-73.95476,40.76555,-73.99476,40.72504,1
12:01.0,2012-08-17 12:12:01+00:00,-73.975408,40.762834,-73.985453,40.755401,1
48:30.0,2014-07-25 21:48:30+00:00,-73.955889,40.77203,-73.959289,40.767855,2
04:03.0,2014-08-17 23:04:03+00:00,-73.97402,40.757365,-73.991039,40.71758,1
42:39.0,2012-11-17 23:42:39+00:00,-73.991514,40.750743,-73.97656,40.740988,1
43:00.0,2012-04-07 21:43:00+00:00,-73.995525,40.728145,-73.979122,40.777357,1
58:21.0,2015-02-21 02:58:21+00:00,-73.985466,40.74272156,-73.99952698,40.71448135,3
15:09.0,2012-02-21 15:15:09+00:00,-73.998694,40.71976,-74.000681,40.757657,3
51:10.0,2012-05-02 23:51:10+00:00,-73.981047,40.750578,-74.003702,40.751449,1
47:00.0,2012-02-03 19:47:00+00:00,-74.006635,40.75146,-73.982767,40.776955,1
25:38.0,2014-08-19 08:25:38+00:00,-73.956292,40.818934,-73.94292,40.840515,1
54:00.0,2012-04-25 12:54:00+00:00,-73.976902,40.759057,-74.013222,40.70233,1
00:00.0,2013-05-23 22:00:00+00:00,-74.00231,40.734427,-73.989662,40.735492,2
38:43.0,2014-08-20 07:38:43+00:00,-73.980672,40.720694,-74.010167,40.720355,1
47:39.0,2012-07-01 18:47:39+00:00,-73.998212,40.722745,-74.001398,40.729279,1
19:00.0,2014-01-02 00:19:00+00:00,-73.986772,40.75037,-74.002955,40.733597,1
03:07.0,2015-06-08 22:03:07+00:00,-73.97274017,40.78564072,-73.99108124,40.7507782,2
13:00.0,2013-07-20 18:13:00+00:00,-74.011497,40.710702,-73.990485,40.760852,1
01:00.0,2014-06-05 19:01:00+00:00,-73.983258,40.766377,-73.961352,40.76658,1
25:08.0,2012-01-05 09:25:08+00:00,-73.976255,40.775882,-73.984473,40.755334,1
57:19.0,2013-10-05 09:57:19+00:00,-73.990347,40.746008,-73.968039,40.762366,2
58:33.0,2015-01-20 06:58:33+00:00,-73.95407867,40.7781105,-73.9909668,40.74918747,1
19:00.0,2013-02-09 18:19:00+00:00,-73.987862,40.759945,-73.994127,40.751335,1
38:00.0,2014-05-02 19:38:00+00:00,-73.98861,40.72269,-73.96992,40.76393,1
31:49.0,2014-09-19 22:31:49+00:00,-73.99887,40.749645,-73.999202,40.719898,1
53:42.0,2012-06-29 22:53:42+00:00,-73.963699,40.761429,-73.987816,40.743951,2
04:17.0,2015-01-31 11:04:17+00:00,-73.98419189,40.73830795,-73.99166107,40.7434082,1
34:50.0,2015-03-05 08:34:50+00:00,-74.01421356,40.7038765,-74.01357269,40.71455002,1
21:57.0,2013-10-15 07:21:57+00:00,-73.978116,40.752335,-74.003177,40.714837,1
22:02.0,2012-04-11 17:22:02+00:00,-73.994616,40.749152,-74.006222,40.743811,1
54:00.0,2014-04-08 06:54:00+00:00,-73.999145,40.754402,-73.96806,40.787197,1
43:32.0,2013-06-16 01:43:32+00:00,-73.921156,40.767196,-73.910034,40.761562,1
34:00.0,2012-07-06 07:34:00+00:00,-73.975508,40.757332,-73.955997,40.777228,1
26:50.0,2012-06-23 13:26:50+00:00,-73.978948,40.7411,-73.989274,40.734148,2
50:00.0,2013-11-20 11:50:00+00:00,-73.985463,40.763925,-73.982242,40.776352,1
59:29.0,2013-04-19 04:59:29+00:00,-73.993034,40.728144,-73.969522,40.762073,1
08:00.0,2014-04-02 10:08:00+00:00,-73.970425,40.796367,-73.986867,40.770627,2
02:15.0,2015-04-10 06:02:15+00:00,-73.99825287,40.74515152,-73.99175262,40.74250031,1
37:37.0,2013-11-02 20:37:37+00:00,-74.012544,40.7029,-73.991968,40.725734,1
46:41.0,2015-01-30 10:46:41+00:00,-73.97710419,40.75006104,-73.97557831,40.74144363,1
03:55.0,2013-03-05 18:03:55+00:00,-73.983025,40.758798,-73.977588,40.756798,1
14:26.0,2015-05-11 09:14:26+00:00,-73.9495163,40.8020401,-73.93320465,40.79595947,1
30:10.0,2012-07-29 14:30:10+00:00,-73.962187,40.779054,-73.962056,40.757081,1
35:00.0,2015-01-08 02:35:00+00:00,-73.95781708,40.71418381,-73.92819977,40.69774246,1
23:47.0,2015-05-07 07:23:47+00:00,-73.98540497,40.73565292,-73.97603607,40.7485466,1
18:50.0,2013-08-25 01:18:50+00:00,-74.000742,40.735901,-73.978358,40.746032,1
17:00.0,2012-02-24 16:17:00+00:00,-73.975868,40.791667,-73.989215,40.771917,1
15:28.0,2015-03-03 21:15:28+00:00,-74.01174164,40.70955658,-73.98268127,40.74934387,1
04:06.0,2013-04-23 14:04:06+00:00,-73.991286,40.750998,-73.981208,40.779218,1
26:00.0,2014-05-01 06:26:00+00:00,-73.99144,40.749327,-73.980317,40.7602,1
23:42.0,2013-06-19 10:23:42+00:00,-73.998603,40.734931,-73.977806,40.754244,1
15:00.0,2012-09-24 19:15:00+00:00,-73.991512,40.754567,-73.98087,40.769487,1
21:12.0,2015-01-15 20:21:12+00:00,-73.97955322,40.76028824,-73.9829483,40.73500061,1
27:15.0,2012-12-02 16:27:15+00:00,-73.953928,40.775077,-73.975819,40.760576,2
43:22.0,2012-01-13 17:43:22+00:00,-73.968523,40.763908,-73.956659,40.782736,1
27:24.0,2012-02-04 18:27:24+00:00,-73.956091,40.781944,-73.995064,40.732515,1
21:00.0,2013-12-09 03:21:00+00:00,-73.988768,40.769252,-73.980197,40.775437,1
36:47.0,2012-07-06 08:36:47+00:00,-73.947782,40.784469,-73.955966,40.772095,1
55:00.0,2012-04-26 18:55:00+00:00,-73.997597,40.741578,-74.002912,40.735107,1
42:48.0,2014-12-05 17:42:48+00:00,-74.003128,40.749259,-73.973475,40.785315,3
46:44.0,2012-10-31 06:46:44+00:00,-73.95258,40.772451,-73.953897,40.790088,1
15:00.0,2013-09-04 14:15:00+00:00,-73.983565,40.757237,-73.99207,40.753887,1
57:14.0,2013-08-06 07:57:14+00:00,-73.974167,40.751635,-73.989896,40.739141,1
32:46.0,2012-01-19 18:32:46+00:00,-73.953815,40.76709,-73.950632,40.786565,1
56:23.0,2012-07-09 01:56:23+00:00,-73.998108,40.719585,-73.987063,40.686133,1
12:00.0,2012-11-11 04:12:00+00:00,-73.989107,40.729245,-73.99819,40.686665,1
10:00.0,2013-01-18 12:10:00+00:00,-73.971912,40.755422,-74.002072,40.71957,1
44:00.0,2014-04-07 19:44:00+00:00,-73.973377,40.76384,-73.990508,40.75095,1
09:03.0,2014-09-25 07:09:03+00:00,-73.996928,40.742194,-73.983486,40.754656,1
25:59.0,2015-03-18 15:25:59+00:00,-73.92362213,40.82518005,-73.94854736,40.82563019,1
43:45.0,2015-01-29 01:43:45+00:00,-73.99821472,40.74054718,-73.98991394,40.74701309,1
59:00.0,2012-08-25 22:59:00+00:00,-73.996395,40.753372,-73.984683,40.720293,2
59:20.0,2014-04-23 06:59:20+00:00,-73.957461,40.777067,-73.981054,40.745954,1
11:00.0,2012-11-07 19:11:00+00:00,-73.95746,40.766555,-73.974585,40.73746,1
43:00.0,2012-10-23 11:43:00+00:00,-73.987002,40.744907,-74.005497,40.727257,1
20:00.0,2012-03-19 17:20:00+00:00,-73.980868,40.751148,-73.980542,40.763168,1
27:26.0,2012-10-09 04:27:26+00:00,-73.990042,40.734558,-74.000191,40.742868,1
51:00.0,2012-06-08 09:51:00+00:00,-73.986692,40.736937,-74.005885,40.724527,1
07:39.0,2014-09-03 20:07:39+00:00,-73.978368,40.758915,-73.971553,40.756157,2
00:00.0,2012-11-27 19:00:00+00:00,-73.964293,40.772795,-73.985535,40.77541,1
27:00.0,2014-08-20 12:27:00+00:00,-73.968333,40.758982,-73.956637,40.77398,2
14:01.0,2014-01-30 09:14:01+00:00,-74.004502,40.70753,-73.967274,40.757026,1
52:45.0,2014-03-19 12:52:45+00:00,-73.973113,40.678053,-73.991056,40.694774,1
14:02.0,2014-12-20 14:14:02+00:00,-73.980545,40.770248,-73.97965,40.759505,1
24:00.0,2014-01-14 07:24:00+00:00,-73.981935,40.773117,-73.983012,40.760935,1
04:16.0,2012-07-13 11:04:16+00:00,-73.970835,40.757298,-73.980996,40.77341,1
51:00.0,2013-03-10 22:51:00+00:00,-73.952787,40.810805,-73.958058,40.80556,1
25:16.0,2014-06-10 18:25:16+00:00,-73.981292,40.780722,-73.961571,40.798521,1
43:16.0,2013-04-06 03:43:16+00:00,-73.95548,40.772747,-73.974827,40.756842,1
49:36.0,2015-02-19 21:49:36+00:00,-73.98428345,40.72512054,-73.98866272,40.72728348,1
10:36.0,2015-02-13 09:10:36+00:00,-73.97489166,40.7554512,-73.97222137,40.76351547,1
55:07.0,2012-12-19 09:55:07+00:00,-73.970068,40.762953,-73.970705,40.751982,1
52:47.0,2012-12-15 14:52:47+00:00,-73.976501,40.765904,-73.973025,40.780156,1
13:00.0,2014-11-12 11:13:00+00:00,-73.967813,40.771297,-73.972285,40.765155,2
34:20.0,2015-04-05 14:34:20+00:00,-74.00405121,40.7478447,-73.98275757,40.77713013,1
36:24.0,2015-01-27 18:36:24+00:00,-73.95458221,40.76517868,-73.97936249,40.76433182,2
54:13.0,2013-12-01 08:54:13+00:00,-73.955008,40.780063,-73.95114,40.770573,1
55:26.0,2012-05-14 07:55:26+00:00,-74.006663,40.732147,-74.009823,40.721927,1
37:50.0,2012-06-04 17:37:50+00:00,-73.986846,40.75318,-73.990922,40.751055,1
28:33.0,2014-11-18 19:28:33+00:00,-73.982567,40.731473,-73.996128,40.762309,1
53:10.0,2012-01-13 16:53:10+00:00,-73.956433,40.767327,-73.959743,40.771947,1
11:00.0,2013-07-21 14:11:00+00:00,-73.974125,40.754405,-73.978598,40.748375,1
29:00.0,2012-02-18 21:29:00+00:00,-73.995422,40.739267,-73.979107,40.75269,2
38:26.0,2012-09-12 21:38:26+00:00,-73.988436,40.748934,-73.945134,40.793528,1
44:06.0,2013-07-26 10:44:06+00:00,-73.990739,40.746068,-73.980425,40.76456,1
52:00.0,2012-07-06 18:52:00+00:00,-73.985738,40.758495,-73.970588,40.762098,1
23:50.0,2013-12-27 20:23:50+00:00,-74.014496,40.71705,-73.989684,40.74188,1
45:50.0,2012-02-19 21:45:50+00:00,-73.981316,40.689752,-73.990883,40.692998,1
42:01.0,2014-01-23 22:42:01+00:00,-73.999288,40.739036,-73.988658,40.738769,1
58:45.0,2014-10-14 06:58:45+00:00,-73.980288,40.742653,-73.973025,40.753169,1
42:46.0,2013-09-09 16:42:46+00:00,-73.981073,40.733455,-73.976017,40.751213,1
32:00.0,2012-03-12 18:32:00+00:00,-73.977857,40.757077,-73.98367,40.746293,2
46:10.0,2012-05-24 12:46:10+00:00,-73.951542,40.787083,-73.958343,40.767058,1
30:10.0,2015-03-22 01:30:10+00:00,-73.98303223,40.74964142,-74.00540924,40.74018478,2
52:38.0,2013-08-23 19:52:38+00:00,-74.002311,40.733067,-74.006283,40.739549,1
32:10.0,2013-02-02 12:32:10+00:00,-73.982791,40.758134,-73.970298,40.758829,3
32:00.0,2013-06-20 07:32:00+00:00,-73.983968,40.775507,-73.974973,40.758957,1
04:00.0,2012-10-06 05:04:00+00:00,-74.002408,40.73972,-74.005145,40.71596,1
35:34.0,2013-02-11 23:35:34+00:00,-73.97714,40.747122,-73.965152,40.755438,1
55:00.0,2012-06-13 17:55:00+00:00,-73.958602,40.77834,-73.950262,40.785527,1
51:00.0,2012-02-16 06:51:00+00:00,-73.968422,40.766351,-73.993518,40.751338,1
18:00.0,2014-05-11 19:18:00+00:00,-73.982237,40.727705,-73.992557,40.724437,3
45:53.0,2012-10-20 09:45:53+00:00,-73.988812,40.748392,-73.976276,40.755082,1
44:00.0,2014-09-17 12:44:00+00:00,-73.998025,40.68271,-73.995637,40.682902,1
52:10.0,2012-08-05 01:52:10+00:00,-73.993128,40.72962,-73.996746,40.72119,2
20:43.0,2015-05-13 14:20:43+00:00,-73.98056793,40.75134277,-73.99015808,40.73752213,1
01:00.0,2014-04-17 20:01:00+00:00,-73.98881,40.762565,-74.002497,40.73427,1
21:54.0,2013-03-31 13:21:54+00:00,-73.997463,40.721393,-74.010969,40.71026,1
11:00.0,2012-09-10 09:11:00+00:00,-73.974995,40.790213,-73.966551,40.804308,1
51:30.0,2013-09-18 14:51:30+00:00,-73.959342,40.773525,-73.966162,40.759324,1
12:08.0,2014-09-08 22:12:08+00:00,-73.98277,40.77175,-73.955168,40.782601,1
52:28.0,2015-05-26 19:52:28+00:00,-73.99211884,40.75072861,-73.96526337,40.76266861,1
29:00.0,2014-03-11 00:29:00+00:00,-73.97507,40.755195,-73.988065,40.743632,1
23:00.0,2013-02-23 20:23:00+00:00,-73.986902,40.756003,-73.981982,40.737533,3
07:00.0,2012-05-01 14:07:00+00:00,-73.97743,40.758772,-73.993293,40.734287,1
34:22.0,2012-08-12 21:34:22+00:00,-74.004906,40.70735,-73.991338,40.732104,1
13:00.0,2014-05-23 12:13:00+00:00,-73.988948,40.736657,-73.968892,40.762672,1
29:00.0,2014-10-17 17:29:00+00:00,-73.948837,40.773302,-73.954203,40.778005,2
14:07.0,2014-10-01 18:14:07+00:00,-74.005024,40.722774,-74.007324,40.74264,1
37:52.0,2012-04-09 08:37:52+00:00,-73.96591,40.771193,-73.967926,40.787344,2
41:47.0,2012-06-07 19:41:47+00:00,-73.978708,40.744962,-73.971556,40.747052,1
42:00.0,2014-02-20 11:42:00+00:00,-74.006457,40.738655,-73.993167,40.734215,3
31:58.0,2014-07-21 15:31:58+00:00,-73.962436,40.77298,-73.989945,40.740931,1
23:00.0,2012-07-16 17:23:00+00:00,-73.994892,40.731702,-73.997957,40.735867,1
15:00.0,2012-01-11 21:15:00+00:00,-73.976582,40.763217,-73.978365,40.754212,1
03:32.0,2014-07-05 10:03:32+00:00,-73.991183,40.760771,-73.988598,40.766481,1
